Game Date,Sport,Teams,Actual Score,Game Status,Bet Type,Prediction Value,Confidence,Current Outcome,Has Scores,Created At
"2025-04-09","MLB","Atlanta Braves vs Philadelphia Phillies","3-4","FINAL","SPREAD","-1.5","0.8013815755675519","LOSS","Yes","2025-04-23T20:43:43.580Z"
"2025-04-09","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","1","0.813099700210917","PENDING","No","2025-04-23T20:43:43.583Z"
"2025-04-09","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.8467315794982796","PENDING","No","2025-04-23T20:43:43.583Z"
"2025-04-09","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","-1.5","0.869784588072649","PENDING","No","2025-04-23T20:43:43.582Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","7-2","FINAL","SPREAD","-1.5","0.8375099007971054","WIN","Yes","2025-04-23T20:43:43.584Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","7-2","FINAL","MONEYLINE","1","0.8019126071252455","LOSS","Yes","2025-04-23T20:43:43.584Z"
"2025-04-10","MLB","Colorado Rockies vs Milwaukee Brewers","7-2","FINAL","TOTAL","8.5","0.8804160668041604","WIN","Yes","2025-04-23T20:43:43.585Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.9","PENDING","No","2025-04-10T16:30:41.961Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7.5","0.751060056919231","PENDING","No","2025-04-10T16:30:41.797Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-245","0.7686260493396748","PENDING","No","2025-04-10T16:30:41.797Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","SPREAD","8","0.8528869021425999","LOSS","Yes","2025-04-10T15:50:38.161Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","SPREAD","7","0.8901598929219466","LOSS","Yes","2025-04-10T15:35:26.884Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7.5","0.6877345292330274","PENDING","No","2025-04-10T16:34:52.045Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-245","0.7789688629049778","PENDING","No","2025-04-10T16:34:52.045Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.7962955936370134","PENDING","No","2025-04-10T16:34:52.045Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.7761878096923591","PENDING","No","2025-04-10T16:30:41.797Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","SPREAD","2","0.8622860038867604","LOSS","Yes","2025-04-10T15:23:49.334Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","MONEYLINE","0","0.6767824789395748","LOSS","Yes","2025-04-10T15:23:49.162Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.851589696178942","PENDING","No","2025-04-10T16:27:08.033Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.7652041327000503","PENDING","No","2025-04-10T16:27:08.033Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.8165342685616686","PENDING","No","2025-04-10T16:27:08.033Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7","0.6992101680546589","PENDING","No","2025-04-10T16:27:07.667Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-250","0.6091608930377255","PENDING","No","2025-04-10T16:27:07.667Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.6824243629862193","PENDING","No","2025-04-10T16:27:07.667Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","MONEYLINE","0","0.8428139651298934","WIN","Yes","2025-04-10T15:21:48.806Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","MONEYLINE","1","0.6759437992624541","WIN","Yes","2025-04-10T15:54:07.770Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","SPREAD","4","0.8219511513368888","LOSS","Yes","2025-04-10T15:54:07.770Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","TOTAL","201","0.7330230505742175","LOSS","Yes","2025-04-10T15:23:49.334Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.9","PENDING","No","2025-04-10T16:09:45.821Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.8922900342841229","PENDING","No","2025-04-10T16:34:15.096Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","SPREAD","10","0.8733380751442756","LOSS","Yes","2025-04-10T15:25:16.777Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","MONEYLINE","0","0.7056328903985599","WIN","Yes","2025-04-10T15:20:23.683Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.9","PENDING","No","2025-04-10T16:09:45.821Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.9","PENDING","No","2025-04-10T16:09:45.821Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7","0.9","PENDING","No","2025-04-10T16:09:45.415Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-250","0.9","PENDING","No","2025-04-10T16:09:45.415Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","MONEYLINE","0","0.8613807371578244","WIN","Yes","2025-04-10T15:25:16.777Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","TOTAL","215","0.846537130671996","LOSS","Yes","2025-04-10T15:25:16.777Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.9","PENDING","No","2025-04-10T16:09:45.415Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","MONEYLINE","1","0.7262157757078269","WIN","Yes","2025-04-10T15:23:49.334Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","TOTAL","219","0.800394566958873","LOSS","Yes","2025-04-10T15:21:48.806Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","SPREAD","2","0.6763912059868318","LOSS","Yes","2025-04-10T15:21:48.806Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.7454531150611127","PENDING","No","2025-04-10T16:04:06.387Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.6789589055491865","PENDING","No","2025-04-10T16:04:06.387Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.8424258322696848","PENDING","No","2025-04-10T16:04:06.387Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7","0.6588713979146985","PENDING","No","2025-04-10T16:04:06.234Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-250","0.7747349163179948","PENDING","No","2025-04-10T16:04:06.234Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.8301906168448823","PENDING","No","2025-04-10T16:04:06.234Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","SPREAD","3","0.7416452014223704","WIN","Yes","2025-04-10T15:54:07.543Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","TOTAL","217","0.8885626544405629","LOSS","Yes","2025-04-10T15:20:23.683Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","SPREAD","7","0.7831963925663771","LOSS","Yes","2025-04-10T15:20:23.683Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","TOTAL","211","0.8021989932070714","LOSS","Yes","2025-04-10T15:54:07.543Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","TOTAL","207","0.6294465035003426","LOSS","Yes","2025-04-10T15:50:37.744Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","MONEYLINE","0","0.8097173605874147","LOSS","Yes","2025-04-10T15:50:37.744Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","TOTAL","186","0.6651035168665064","LOSS","Yes","2025-04-10T15:20:23.517Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","MONEYLINE","0","0.6834491635132243","WIN","Yes","2025-04-10T15:35:26.884Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","TOTAL","191","0.7766633216624889","LOSS","Yes","2025-04-10T15:35:26.884Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.8569476241013047","PENDING","No","2025-04-10T15:59:30.207Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.8984347620618687","PENDING","No","2025-04-10T15:59:30.207Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.9","PENDING","No","2025-04-10T15:59:30.207Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.763904806602179","PENDING","No","2025-04-10T16:34:15.096Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7","0.7037248791501511","PENDING","No","2025-04-10T15:59:29.825Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-250","0.7363474164861348","PENDING","No","2025-04-10T15:59:29.825Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.8134566191895264","PENDING","No","2025-04-10T15:59:29.825Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","SPREAD","8","0.882881914761676","WIN","Yes","2025-04-10T15:50:37.744Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","TOTAL","184","0.8492454802284234","LOSS","Yes","2025-04-10T15:35:26.475Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","MONEYLINE","1","0.8926992946709102","LOSS","Yes","2025-04-10T15:35:26.475Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","MONEYLINE","1","0.67897482288553","LOSS","Yes","2025-04-10T15:20:23.517Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","SPREAD","1","0.7148526143627649","WIN","Yes","2025-04-10T15:35:26.475Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","TOTAL","187","0.7740593837285739","LOSS","Yes","2025-04-10T15:25:16.509Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.8368409867848556","PENDING","No","2025-04-10T16:34:15.096Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","MONEYLINE","0","0.8622679515531552","WIN","Yes","2025-04-10T15:50:38.161Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","MONEYLINE","0","0.7886516251151301","LOSS","Yes","2025-04-10T15:25:16.509Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","SPREAD","2","0.7284285716197294","WIN","Yes","2025-04-10T15:25:16.509Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","TOTAL","189","0.7489499901543073","LOSS","Yes","2025-04-10T15:23:49.162Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","SPREAD","5","0.6814462583508851","WIN","Yes","2025-04-10T15:23:49.162Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","MONEYLINE","0","0.7182191264098856","LOSS","Yes","2025-04-10T15:54:07.543Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","TOTAL","220","0.7026927958050851","LOSS","Yes","2025-04-10T15:21:49.916Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","TOTAL","193","0.6812697825625492","LOSS","Yes","2025-04-10T15:50:38.161Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","MONEYLINE","0","0.7938611715380611","LOSS","Yes","2025-04-10T15:21:49.916Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","SPREAD","5","0.8731516123997578","WIN","Yes","2025-04-10T15:21:49.916Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","6-1","FINAL","SPREAD","8","0.8046660974720053","WIN","Yes","2025-04-10T15:20:23.517Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7.5","0.6740266159582363","PENDING","No","2025-04-10T16:34:15.049Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-245","0.7397289581309916","PENDING","No","2025-04-10T16:34:15.049Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.6703088244945494","PENDING","No","2025-04-10T16:34:15.049Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.8799727886226225","PENDING","No","2025-04-10T16:32:48.071Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.7625427492399206","PENDING","No","2025-04-10T16:45:19.292Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.8726225673088619","PENDING","No","2025-04-10T16:32:48.071Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.8741881497024633","PENDING","No","2025-04-10T16:32:48.071Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-250","0.7315362259380194","PENDING","No","2025-04-10T16:45:19.292Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7.5","0.7297892189423143","PENDING","No","2025-04-10T16:45:19.292Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.8778022451384622","PENDING","No","2025-04-10T16:45:19.723Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.8102608643511062","PENDING","No","2025-04-10T16:45:19.723Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.9","PENDING","No","2025-04-10T16:45:19.723Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-250","0.68","PENDING","No","2025-04-10T16:52:54.174Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.9","PENDING","No","2025-04-10T16:34:52.297Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.8118805267779776","PENDING","No","2025-04-10T16:34:52.297Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7.5","0.7992961545696828","PENDING","No","2025-04-10T16:32:47.792Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-245","0.6293296136274701","PENDING","No","2025-04-10T16:32:47.792Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.78","PENDING","No","2025-04-10T16:52:54.544Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.7813083910489395","PENDING","No","2025-04-10T16:32:47.792Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.86","PENDING","No","2025-04-10T16:52:54.544Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.79","PENDING","No","2025-04-10T16:52:54.544Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7.5","0.74","PENDING","No","2025-04-10T16:52:54.174Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.8490692797258292","PENDING","No","2025-04-10T16:31:46.195Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.9","PENDING","No","2025-04-10T16:31:46.195Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.75","PENDING","No","2025-04-10T16:52:54.174Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.8491642540096567","PENDING","No","2025-04-10T16:31:46.195Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","1-11","FINAL","TOTAL","184","0.8230003042399091","LOSS","Yes","2025-04-10T15:54:07.770Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","TOTAL","7.5","0.7332864546378952","PENDING","No","2025-04-10T16:31:45.999Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","MONEYLINE","-245","0.6774875620645878","PENDING","No","2025-04-10T16:31:45.999Z"
"2025-04-10","MLB","Cleveland Guardians vs Chicago White Sox","No scores","FINAL","SPREAD","-1.5","0.7990104225225351","PENDING","No","2025-04-10T16:31:45.999Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.9","PENDING","No","2025-04-10T16:30:41.961Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.8052453068072678","PENDING","No","2025-04-10T16:34:52.297Z"
"2025-04-10","MLB","Tampa Bay Rays vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-125","0.8467141918375274","PENDING","No","2025-04-10T16:30:41.961Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.68","PENDING","No","2025-04-10T17:54:37.044Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-118","0.7","PENDING","No","2025-04-10T16:52:56.124Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.74","PENDING","No","2025-04-10T16:52:56.124Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-118","0.74","PENDING","No","2025-04-10T17:51:37.126Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","SPREAD","1.5","0.7983795500306272","PENDING","No","2025-04-10T16:45:20.138Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","MONEYLINE","-118","0.8042100523818606","PENDING","No","2025-04-10T16:45:20.138Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.8654355296756145","PENDING","No","2025-04-10T16:45:20.138Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","3-2","FINAL","SPREAD","5","0.8913044044656826","WIN","Yes","2025-04-10T15:21:50.076Z"
"2025-04-10","MLB","Kansas City Royals vs Minnesota Twins","No scores","FINAL","TOTAL","8.5","0.8","PENDING","No","2025-04-10T16:52:56.124Z"
